,T7,F8,Cz,P4
20388,360.8012390136719,-1247.8792724609375,465.51470947265625,504.9556884765625
20389,354.33868408203125,-1254.4952392578125,466.13177490234375,505.6138916015625
20390,344.7009582519531,-1263.5084228515625,447.2340698242188,497.4272766113281
20391,357.83551025390625,-1261.088623046875,460.7164001464844,499.6674499511719
20392,361.0069274902344,-1252.2100830078125,466.322509765625,503.0034484863281
20393,349.76104736328125,-1258.37353515625,463.3866882324219,501.18212890625
20394,351.8179931640625,-1267.6446533203125,462.3395080566406,497.9844970703125
20395,353.11199951171875,-1261.7056884765625,459.8824157714844,497.4571838378906
20396,359.2043151855469,-1257.247802734375,464.8415222167969,498.48565673828125
20397,349.4693298339844,-1268.7928466796875,451.8752746582031,492.8945007324219
20398,338.6610412597656,-1269.57080078125,447.6940612792969,494.7457580566406
20399,349.63763427734375,-1263.6953125,453.9471740722656,497.2290344238281
20400,346.4662170410156,-1261.518798828125,455.8246154785156,495.6358642578125
20401,346.4662170410156,-1266.3282470703125,446.1158447265625,496.5334167480469
20402,340.81146240234375,-1271.276123046875,436.4668884277344,486.83587646484375
20403,340.34771728515625,-1271.8221435546875,434.1780700683594,481.45416259765625
20404,349.7984619140625,-1265.1165771484375,444.65728759765625,488.717041015625
20405,349.1402282714844,-1262.0909423828125,446.1681823730469,494.97015380859375
20406,334.66680908203125,-1264.443359375,432.9401550292969,488.0812683105469
20407,354.30877685546875,-1252.8758544921875,451.1572265625,498.0817565917969
20408,354.3199768066406,-1244.0159912109375,454.7475280761719,497.27392578125
20409,352.5098876953125,-1244.771484375,457.2607421875,501.3429260253906
20410,346.7803649902344,-1255.2843017578125,445.9288330078125,497.9732971191406
20411,354.33868408203125,-1255.733154296875,452.9374084472656,500.5799865722656
20412,358.12347412109375,-1241.6300048828125,464.8677062988281,502.2367858886719
20413,358.07110595703125,-1249.15087890625,457.9601135253906,504.2002258300781
20414,348.76251220703125,-1255.4376220703125,455.83209228515625,500.7146301269531
20415,353.75152587890625,-1248.1224365234375,460.9071350097656,504.656494140625
20416,363.4341430664063,-1246.6676025390625,468.9815979003906,508.5983581542969
20417,349.6226806640625,-1258.1602783203125,456.9577941894531,509.3089294433594
20418,356.9042663574219,-1252.352294921875,465.80267333984375,504.6752014160156
20419,355.7972412109375,-1256.17822265625,462.4554443359375,504.5592651367188
20420,364.7243957519531,-1251.0694580078125,457.42529296875,507.5736083984375
20421,371.0186462402344,-1246.3609619140625,463.5026245117188,504.6041259765625
20422,357.4278564453125,-1265.688720703125,455.32720947265625,503.5868835449219
20423,353.5196533203125,-1257.3150634765625,447.7127685546875,501.1297607421875
20424,364.5,-1245.08935546875,456.44171142578125,502.461181640625
20425,359.2903137207031,-1245.208984375,450.97021484375,502.4424743652344
20426,354.7089538574219,-1245.5418701171875,452.00616455078125,508.52728271484375
20427,358.314208984375,-1249.4014892578125,453.6666870117188,501.7954711914063
20428,372.0920104980469,-1242.261962890625,460.6042175292969,504.3460693359375
20429,364.3092651367188,-1251.40234375,455.9517822265625,500.2135009765625
20430,363.2546081542969,-1248.88916015625,458.4313354492188,504.5293273925781
20431,369.10382080078125,-1238.17431640625,466.42724609375,507.8279113769531
20432,371.3066101074219,-1230.4700927734375,478.8175354003906,511.79595947265625
20433,372.2939453125,-1227.908203125,474.3333740234375,510.2027587890625
20434,374.8333435058594,-1231.6556396484375,472.9907531738281,508.224365234375
20435,374.7809753417969,-1217.7955322265625,483.2492980957031,518.9317016601561
20436,392.93072509765625,-1215.4320068359375,489.9624328613281,519.4365844726561
20437,386.131591796875,-1216.7484130859375,488.6160583496094,523.8720703125
20438,379.9869384765625,-1224.572265625,478.7801208496094,517.087890625
20439,374.1489562988281,-1229.5538330078125,483.9898071289063,525.7981567382811
20440,394.4753112792969,-1228.080322265625,496.0248107910156,529.1079711914061
20441,387.5340576171875,-1242.01513671875,482.1834411621094,518.752197265625
20442,379.5904846191406,-1250.332763671875,469.6435546875,520.3939819335939
20443,379.9121398925781,-1256.170654296875,468.5963745117188,512.0128784179689
20444,372.4622497558594,-1244.2142333984375,469.6061401367188,514.4437866210939
20445,364.6720275878906,-1254.9814453125,454.60540771484375,504.73876953125
20446,349.80218505859375,-1258.915771484375,443.5801696777344,490.4673156738281
20447,351.343017578125,-1257.2626953125,446.7179565429688,490.8113708496094
20448,350.7334289550781,-1253.339599609375,445.9512939453125,494.2184143066406
20449,342.5355529785156,-1263.8038330078125,436.638916015625,478.6155700683594
20450,339.0125732421875,-1257.60302734375,434.1930236816406,482.5536804199219
20451,354.4097595214844,-1244.7415771484375,446.5721130371094,487.99896240234375
20452,358.89013671875,-1221.7598876953125,463.2183837890625,501.9039306640625
20453,363.725830078125,-1226.9696044921875,466.0233154296875,503.0558166503906
20454,356.26849365234375,-1237.49365234375,468.1363525390625,498.9755859375
20455,356.0365905761719,-1239.8348388671875,472.2951354980469,506.7283935546875
20456,362.2635498046875,-1237.1832275390625,482.4003601074219,507.0574951171875
20457,364.72064208984375,-1240.91943359375,481.0465087890625,509.0807800292969
20458,361.43701171875,-1262.0086669921875,470.4214477539063,506.3992919921875
20459,367.26751708984375,-1254.151123046875,485.7101440429688,519.6198120117189
20460,376.1610107421875,-1263.044677734375,485.078125,517.4768676757811
20461,378.2254333496094,-1262.8426513671875,485.75128173828125,519.6048583984375
20462,380.7423706054688,-1262.868896484375,478.84368896484375,522.2677001953125
20463,380.6526184082031,-1254.4091796875,481.3232421875,521.299072265625
20464,390.0509948730469,-1251.7239990234375,478.5968627929688,517.1851806640625
20465,391.6067810058594,-1239.8310546875,480.2723388671875,517.9219360351561
20466,381.9017639160156,-1236.3155517578125,475.1412048339844,518.6063232421875
20467,372.3836975097656,-1248.200927734375,461.5952758789063,504.9033203125
20468,380.9031982421875,-1222.71728515625,476.10235595703125,513.400390625
20469,378.85748291015625,-1230.4251708984375,471.23675537109375,509.4547729492188
20470,365.6817932128906,-1239.44580078125,461.72991943359375,502.5060424804688
20471,366.4971008300781,-1238.3314208984375,466.8460998535156,502.8089904785156
20472,373.5542907714844,-1227.773681640625,477.26171875,505.6251220703125
20473,366.7551574707031,-1239.045654296875,473.2749938964844,501.5860290527344
20474,358.0523986816406,-1254.3792724609375,458.3714904785156,503.90478515625
20475,366.6317443847656,-1249.4276123046875,465.1407165527344,511.0592041015625
20476,375.36065673828125,-1251.8773193359375,473.6302795410156,513.7706298828125
20477,371.8900451660156,-1255.32177734375,467.695068359375,511.2349853515625
20478,372.8212890625,-1265.490478515625,464.5946960449219,510.6440734863281
20479,367.23760986328125,-1262.0311279296875,462.1263427734375,507.5474243164063
20480,374.0965881347656,-1252.812255859375,467.0742492675781,506.346923828125
20481,369.6460876464844,-1256.522216796875,455.8545227050781,505.46429443359375
20482,356.36572265625,-1262.8201904296875,452.95611572265625,503.2203674316406
20483,370.180908203125,-1250.81884765625,458.63702392578125,502.58831787109375
20484,370.3080749511719,-1241.4990234375,466.63665771484375,507.47637939453125
20485,360.5544128417969,-1247.1650390625,465.1033020019531,509.9110412597656
20486,359.488525390625,-1250.99462890625,456.84185791015625,497.85736083984375
20487,360.6927795410156,-1236.251953125,456.92413330078125,498.30615234375
20488,368.4268798828125,-1237.014892578125,464.7629699707031,498.1490783691406
20489,369.8854675292969,-1244.446044921875,466.1990966796875,499.5216064453125
20490,366.3886413574219,-1242.4415283203125,458.528564453125,501.8216552734375
20491,360.5506591796875,-1241.570068359375,455.24493408203125,493.1114196777344
20492,375.7196960449219,-1236.7044677734375,465.8887023925781,503.624267578125
20493,364.5972290039063,-1245.3287353515625,453.6330261230469,492.04180908203125
20494,373.8908996582031,-1249.476318359375,459.37005615234375,499.8581848144531
20495,373.7001647949219,-1254.3568115234375,458.9137878417969,496.0135803222656
20496,387.5377807617188,-1241.7496337890625,466.416015625,502.5097961425781
20497,378.77520751953125,-1246.6226806640625,468.3420715332031,500.6847229003906
20498,367.0880126953125,-1261.4215087890625,455.4543762207031,500.86798095703125
20499,377.8439636230469,-1254.2520751953125,464.8302917480469,510.7375793457031
20500,379.2351989746094,-1247.269775390625,467.3098449707031,506.14495849609375
20501,365.2853698730469,-1256.8214111328125,456.98773193359375,508.0523071289063
20502,363.4210510253906,-1263.8056640625,452.36895751953125,504.6639709472656
20503,368.2716979980469,-1251.3218994140625,460.2489318847656,506.2571716308594
20504,370.69512939453125,-1248.7862548828125,464.15338134765625,508.4225769042969
20505,366.2970275878906,-1249.56787109375,462.6574096679688,504.2002258300781
20506,361.8615112304688,-1255.36474609375,461.7934875488281,500.0077819824219
20507,357.052001953125,-1252.3092041015625,457.5748901367188,498.2612609863281
20508,360.59368896484375,-1247.279052734375,458.4537658691406,495.0860900878906
20509,360.4291076660156,-1245.0164794921875,454.8559875488281,497.46466064453125
20510,353.4766540527344,-1261.8983154296875,447.5444641113281,490.48974609375
20511,356.62939453125,-1250.4393310546875,444.3431091308594,490.5421142578125
20512,362.5870361328125,-1251.8641357421875,452.4811401367188,490.4934997558594
20513,364.5429992675781,-1246.852783203125,448.2176513671875,488.4253234863281
20514,357.30255126953125,-1258.54736328125,436.3659057617188,488.1523132324219
20515,355.2156982421875,-1259.919921875,442.260009765625,489.7679443359375
20516,362.392578125,-1246.422607421875,451.9014587402344,493.9154968261719
20517,353.97406005859375,-1257.358154296875,446.4449462890625,494.31939697265625
20518,348.8354187011719,-1259.1158447265625,438.9314880371094,489.6781921386719
20519,358.4245300292969,-1256.138916015625,447.6304931640625,496.67181396484375
20520,365.45928955078125,-1257.6124267578125,456.0826721191406,505.2212219238281
20521,370.2052307128906,-1256.50537109375,455.7311096191406,501.84033203125
20522,343.4649353027344,-1263.77197265625,447.3500061035156,501.780517578125
20523,343.9286804199219,-1259.695556640625,440.6817626953125,486.7685546875
20524,358.52923583984375,-1254.39990234375,452.8139953613281,497.3225402832031
20525,344.4597473144531,-1251.10498046875,442.85089111328125,489.0685729980469
20526,340.14764404296875,-1254.9234619140625,437.2672424316406,488.3056335449219
20527,341.4117126464844,-1252.9188232421875,440.2516784667969,488.9451599121094
20528,346.6588134765625,-1248.5618896484375,449.5789794921875,491.5331726074219
20529,342.4701232910156,-1252.9637451171875,439.7206115722656,488.6272888183594
20530,345.6265869140625,-1254.5045166015625,434.6380920410156,486.3421936035156
20531,348.0051574707031,-1253.14697265625,438.2283935546875,488.2906799316406
20532,361.9063720703125,-1243.1502685546875,458.1358642578125,497.7339477539063
20533,362.0111083984375,-1244.9715576171875,457.6347351074219,498.1902160644531
20534,354.26202392578125,-1253.0572509765625,447.7763366699219,494.2857360839844
20535,360.5487976074219,-1256.4754638671875,458.8614196777344,498.0667724609375
20536,379.3156127929688,-1242.5667724609375,470.1072998046875,505.1090087890625
20537,375.7253112792969,-1247.522216796875,462.1151428222656,503.9982604980469
20538,353.9291687011719,-1267.007080078125,442.2749633789063,490.9684448242188
20539,358.1515197753906,-1256.8607177734375,452.2679748535156,497.8124694824219
20540,371.8694763183594,-1246.84521484375,461.4905700683594,501.5299377441406
20541,367.1684265136719,-1247.74658203125,464.2319030761719,503.7701416015625
20542,358.2300720214844,-1253.2666015625,456.5239868164063,498.3547668457031
20543,363.5444641113281,-1249.683837890625,465.0771179199219,501.2344665527344
20544,373.4327392578125,-1239.3616943359375,469.1872863769531,497.1729431152344
20545,366.54010009765625,-1239.5748291015625,464.7181091308594,504.1927490234375
20546,358.484375,-1246.71435546875,453.6293029785156,499.5776977539063
20547,363.64544677734375,-1238.5538330078125,467.8558654785156,504.3086853027344
20548,370.1266784667969,-1236.302490234375,466.2439880371094,506.83685302734375
20549,367.5237121582031,-1243.853271484375,460.4583435058594,502.7678527832031
20550,368.5447082519531,-1249.8634033203125,462.2198486328125,507.7157287597656
20551,369.2851867675781,-1247.3388671875,468.9367065429688,510.3186950683594
20552,389.9892883300781,-1238.9952392578125,486.2187805175781,517.5366821289061
20553,389.764892578125,-1238.101318359375,485.66900634765625,520.9886474609375
20554,367.9575500488281,-1252.18212890625,465.47357177734375,505.80462646484375
20555,373.67584228515625,-1249.309814453125,462.9378967285156,501.74310302734375
20556,379.4913940429688,-1241.527099609375,473.81353759765625,507.9363708496094
20557,373.5262451171875,-1244.1749267578125,463.3493041992188,505.62139892578125
20558,360.6722106933594,-1247.6380615234375,461.1502380371094,504.7686767578125
20559,368.4250183105469,-1246.400146484375,459.02972412109375,501.67578125
20560,378.754638671875,-1239.9151611328125,469.45654296875,505.5390930175781
20561,373.6945495605469,-1237.8096923828125,469.0040283203125,508.1757507324219
20562,360.3281555175781,-1245.5250244140625,458.4425354003906,502.56964111328125
20563,373.4626770019531,-1236.467041015625,465.79144287109375,506.9453125
20564,372.7857360839844,-1236.1116943359375,471.1282958984375,513.1460571289061
20565,360.8367614746094,-1244.975341796875,468.09521484375,512.6224975585939
20566,355.6981506347656,-1249.122802734375,460.57427978515625,507.719482421875
20567,355.7131042480469,-1243.954345703125,460.4396667480469,498.7437133789063
20568,365.3844909667969,-1240.319091796875,467.0742492675781,506.3955383300781
20569,371.125244140625,-1245.786865234375,458.96612548828125,497.85736083984375
20570,356.6780090332031,-1253.3077392578125,451.9388732910156,495.6882019042969
20571,363.5706481933594,-1255.84716796875,456.58380126953125,494.1959838867188
